id,label
195448,302
327008,502
252288,104
272158,503
280710,302
392903,401
157022,502
189938,504
385926,506
273337,101
371568,508
84432,302
179671,105
27819,106
34055,503
125528,207
228741,201
122170,201
44606,302
326102,503
380737,103
147548,503
332288,502
60888,506
296756,505
324555,602
95647,401
361636,505
86218,402
385152,105
343811,602
55289,302
119479,502
111404,401
7082,601
103887,101
110386,211
13683,505
341578,401
285873,302
316626,505
362201,211
180883,602
337334,302
328561,302
257251,604
383526,302
369091,503
314850,302
132584,502
63529,201
144404,401
145944,201
76872,505
169026,106
125735,503
78211,501
214520,401
39073,602
162650,207
245389,205
62000,507
11175,105
352506,603
372984,502
95474,603
372351,604
96314,602
268899,501
285065,502
73487,201
225557,602
233261,403
152135,106
39784,502
46072,105
40739,202
62876,505
206030,503
148122,106
239126,201
208326,302
132713,505
142686,502
69240,602
33125,602
154540,101
106850,507
110353,502
191575,302
256190,502
356026,602
373382,203
79422,507
232372,601
64103,103
288369,502
131702,201
111290,502
236517,401
242916,503
209032,501
322263,211
51643,506
152232,106
4631,201
382813,502
140033,602
78852,502
319098,211
139789,402
313560,106
361843,105
364300,302
207694,602
188772,502
88016,202
181399,302
30476,502
319747,207
157892,603
60920,502
155755,101
88223,503
80248,204
77625,106
319704,505
303772,603
378521,501
314234,503
25370,302
175940,505
372275,503
312991,502
302882,601
301153,401
212396,505
80257,401
199401,503
115160,508
378364,505
346526,503
159343,302
181446,106
173547,505
266137,506
147384,503
652,101
250802,103
377813,502
141832,603
127950,602
204027,106
60667,302
224357,502
61959,302
20464,503
127056,507
346065,201
78356,506
144328,302
272761,106
250775,106
190668,401
28358,302
66377,504
13713,201
298239,105
315774,502
108184,602
130848,505
67448,201
235333,502
338783,602
140171,202
382667,302
178570,201
276588,602
269704,401
149828,506
264289,106
9107,603
110838,503
239854,106
80839,302
359690,303
319723,501
350829,303
271183,505
375996,503
324180,101
206083,302
132286,502
2809,401
138945,504
296159,105
327702,504
343688,101
147448,505
103140,104
72727,502
29353,302
145462,502
284572,601
306626,106
329449,503
131914,203
51006,401
21228,502
379850,106
92634,602
82487,505
307058,503
56897,303
216150,502
305464,504
372086,502
359131,502
53247,104
252773,505
351127,601
20050,603
74058,503
84867,101
176531,202
214508,105
258920,502
371648,504
295195,601
217808,106
106772,201
337592,203
25508,401
82236,402
191853,106
159211,106
275955,603
244506,602
89617,302
20834,502
113993,402
329249,502
127015,302
40890,302
200762,302
191621,503
94721,106
292432,302
317821,106
370536,601
312700,202
25311,207
246450,303
254225,505
23383,302
131882,201
204837,101
46245,503
354960,104
288018,502
117371,502
301776,202
19753,505
319998,602
107603,501
219122,303
105144,502
377625,103
124061,202
168066,601
3748,106
357853,502
352168,105
316525,401
346033,601
298067,502
252494,402
171884,106
148066,201
296512,105
85853,105
24652,105
159196,602
103785,503
88663,504
101461,202
133367,106
26191,505
142560,103
215296,502
230440,503
168355,401
388598,603
355591,505
33861,302
279678,502
88246,503
171663,601
385241,105
104588,302
322289,103
151329,602
22961,302
228531,502
155394,211
294423,503
121039,602
136279,401
216468,603
290407,202
119705,106
36212,503
87964,302
150760,503
375686,501
115645,303
4043,302
119166,601
180413,207
339446,302
93826,503
154153,502
24403,603
11592,505
135582,302
229966,503
193637,202
300955,103
166326,502
260182,504
53760,106
149146,101
95426,401
148780,106
90947,603
267719,302
20168,503
28204,105
241807,505
325340,505
149386,602
275174,503
323891,602
154339,508
203685,207
343966,302
117964,502
6643,202
309370,302
33393,505
103850,201
190554,302
316096,103
239171,106
250809,401
259597,601
170129,104
178681,602
235727,503
305643,106
1897,302
62050,502
249738,502
292888,302
346801,502
278674,503
23329,302
19284,505
90933,601
13305,211
3991,503
294824,105
329622,505
320512,602
111127,501
52684,205
66541,106
98875,201
184208,402
75368,502
159388,211
106090,401
315660,207
70812,106
49587,302
155697,302
191358,601
120159,503
258400,501
380307,302
157499,207
240708,106
234815,501
305390,302
3645,603
263281,401
83518,403
275424,502
38339,505
352229,505
106187,602
378094,203
41334,505
53547,204
102170,502
92658,505
5775,503
134276,302
116822,503
74620,502
205755,603
69647,303
100245,302
388148,502
92759,103
235061,502
157099,103
258293,106
155882,505
124600,502
30567,505
40759,202
282921,501
188352,106
16430,104
105645,602
797,503
205340,302
312805,602
276421,201
311665,502
107587,504
76645,505
150953,202
148615,506
108839,601
273920,502
145011,501
82626,601
214032,506
214863,201
318383,505
161915,507
104228,503
158347,101
280179,507
56448,504
378992,401
119716,602
251695,602
347147,402
330371,211
374072,207
303173,302
393913,502
74153,503
35375,302
329099,401
163161,602
232133,505
224195,401
282147,502
350985,505
46428,602
98805,302
110517,602
314269,211
295473,505
149465,401
169337,505
160099,503
368285,602
190894,503
245787,503
29928,303
344228,506
58812,503
211643,502
299950,401
268641,505
120037,601
92897,205
221782,505
282502,503
226181,203
58821,502
78467,503
153144,401
318751,106
176892,505
245130,205
170347,502
348666,604
124435,202
44403,603
202710,302
33853,601
313202,104
133040,502
157985,303
118518,401
136338,602
346158,302
174825,503
300529,106
211548,204
233703,505
388161,501
192552,105
165111,505
217608,506
10661,401
374080,505
164283,105
337796,506
344956,603
65437,503
265439,302
177396,602
85324,602
275270,105
138110,502
42383,207
296200,504
381066,601
356308,505
99263,505
197765,302
250936,601
17325,601
134065,302
77665,502
379237,106
359679,507
51461,302
85488,503
382910,503
115145,502
100846,211
278356,401
177880,501
344453,507
306616,506
217666,101
263506,303
2000,203
186618,502
170019,302
256118,106
150410,506
37230,505
205225,202
210598,603
138825,604
74268,202
23255,302
53319,202
104702,211
56264,201
192523,101
100798,302
8896,202
75875,502
49996,503
331017,502
248135,101
74118,601
228348,501
220435,202
281877,503
114475,601
206857,202
92967,503
230978,201
82731,602
283017,505
83105,501
205231,302
156805,502
93806,203
223744,502
171747,603
13868,302
309145,211
178869,503
211811,202
163134,505
296670,501
292214,302
136747,503
39709,601
34586,502
23507,205
81168,302
173147,103
250368,302
368891,503
148117,504
62917,105
106408,506
384358,106
63945,201
112917,505
6084,602
334273,302
276947,303
284727,506
101310,103
369244,602
172024,602
169487,601
103735,103
135548,207
211452,104
95462,601
229067,602
7288,104
199200,201
149244,207
155692,503
16908,502
97892,205
377416,207
257205,201
379800,202
251583,302
4709,602
220931,602
155567,603
308978,502
68881,104
143909,501
306099,207
225362,501
352882,503
295731,502
268364,603
370507,603
99966,201
7615,505
182629,105
219014,202
248733,504
212695,101
203059,601
100612,602
237685,501
385458,505
229504,211
79583,103
388116,601
106313,106
309483,602
118566,105
71533,501
152225,602
222339,502
25381,401
135388,105
126946,602
43878,402
16124,204
132489,507
11724,202
370841,103
366033,302
349232,101
97324,104
237673,508
232234,505
276155,302
265111,105
158336,502
99393,302
313760,302
231826,302
378628,503
31663,503
79664,504
73444,503
307694,302
125410,602
210155,503
149879,302
351449,506
163773,602
156046,401
347778,601
235526,603
103357,302
22152,503
348036,506
117472,401
345395,103
167764,105
285989,602
51058,105
68461,302
191288,502
180735,602
163074,601
326591,402
112664,602
31103,401
327955,302
129382,105
68911,502
96175,503
209333,302
11179,504
322258,601
65232,106
270564,201
207847,504
99826,104
200430,202
331549,202
196967,502
114792,207
59553,502
303897,303
85465,302
129359,602
185052,302
64722,502
388824,207
20136,106
263687,501
240560,302
329509,211
10263,207
91416,507
39282,106
336813,504
35672,501
246886,207
219264,302
242174,401
66263,105
177321,201
43861,502
95268,401
264756,503
23401,502
244362,402
76930,202
205524,101
157577,302
9360,302
362133,201
97919,201
210412,603
131657,602
121779,505
199152,502
148759,602
1624,205
2796,503
156780,105
42951,505
76507,303
301331,303
246194,401
27550,302
260459,502
35339,302
152088,202
153614,401
109956,207
266112,104
201595,401
15545,302
63423,503
22700,303
266796,505
217305,505
172029,502
360715,503
376534,602
260238,104
240768,602
154924,507
115227,202
108691,503
81724,402
72334,602
207081,505
367655,602
229776,504
11426,503
197469,505
71731,503
137153,503
54028,505
44642,507
10995,202
218072,503
356450,104
276602,503
339664,201
31600,602
183345,603
922,303
294710,501
319026,602
85648,202
168490,505
74066,503
112114,503
261156,105
81516,503
196453,505
280227,502
68211,502
26515,602
9526,502
162469,505
198238,106
65298,602
158515,602
12018,503
21888,505
37566,502
368998,106
252163,502
110007,105
331985,601
266496,504
186090,601
237393,401
369146,505
169225,504
180361,203
289651,302
264993,507
51866,502
321322,601
322481,505
212155,303
163567,302
382731,502
357011,302
239032,507
391785,507
40511,505
108189,502
16830,303
201380,503
391267,202
303353,502
391020,103
386861,502
4131,302
393569,302
12536,105
384347,507
79749,502
126659,502
337629,502
329274,505
268333,502
339253,403
195496,401
104671,503
189291,502
251282,602
217258,203
207445,505
115802,106
156017,101
150671,302
110837,505
202825,508
374386,502
277952,502
311234,503
335376,302
295577,401
210135,501
23561,202
231258,302
297677,602
253800,302
71828,502
393970,504
97345,505
76018,506
126455,603
262915,303
339044,502
5097,502
365244,502
87745,502
312969,106
14954,211
61333,505
375479,601
202805,503
320069,403
359423,603
307637,505
250937,505
233734,505
270697,601
317105,211
139892,302
308885,302
72828,601
20534,106
293260,502
111142,507
147976,106
74849,201
222746,302
331062,601
60165,502
100083,502
304766,401
337741,207
115534,104
178077,201
385707,201
354729,302
280587,303
247223,501
253590,503
87642,302
234724,103
124782,302
225947,504
226595,602
349625,201
330025,202
259704,508
82016,602
231928,501
5225,302
387219,502
82975,106
148462,211
163011,504
231842,203
308533,505
276182,505
64473,504
113147,302
55685,302
268252,602
57021,503
231348,105
53048,506
67206,103
212823,104
46869,602
352093,604
294162,503
43704,201
249475,502
357079,603
175114,401
140864,302
144865,303
53679,202
236414,504
275017,601
194843,501
95623,104
250517,503
253556,502
372969,403
275844,602
288032,302
59251,207
277893,104
31179,505
182334,105
127528,402
105718,502
350760,502
200948,201
158555,503
346348,505
234255,105
196838,401
355160,507
194616,402
256037,602
82365,601
213363,505
255748,506
127055,502
307412,303
102622,302
268129,503
79785,302
257886,103
79350,106
141971,505
245866,101
192792,503
166061,207
174361,502
218145,502
89249,505
208996,602
192400,505
281839,302
24438,502
115362,104
357663,505
67673,501
336828,506
17236,302
130119,211
282505,506
249519,302
128290,502
190955,401
142046,303
171892,104
349547,302
266997,502
288656,601
361408,101
272644,601
346664,106
360443,302
127035,507
185663,302
104966,502
64869,505
194032,601
255012,505
335943,101
240285,207
292003,302
6518,201
39923,503
267437,602
308900,302
295750,103
150825,302
361026,302
239612,203
97390,105
170220,401
158242,211
289819,503
114922,503
299903,603
34315,302
188757,302
251711,602
63772,602
81327,211
336194,601
388464,106
289542,502
21092,302
269839,502
80649,103
274117,503
302529,302
5985,302
214521,302
213669,104
88468,505
199262,507
144803,604
21265,303
313405,504
31837,503
298483,502
165358,503
288152,502
270938,602
49464,202
81333,504
235256,505
244407,201
360886,603
171999,602
29788,302
369477,101
26981,302
84768,302
61701,602
119909,303
334211,201
390956,503
199439,506
174046,602
360778,505
136996,503
40423,302
149590,211
387690,602
165373,502
315695,302
126937,302
88591,601
40272,506
175657,302
93607,211
284433,201
357283,503
328308,503
182558,103
70034,603
23170,302
156374,503
240312,211
162901,205
27456,501
385299,401
32569,202
45886,505
214235,201
137048,503
212299,501
393453,508
166290,502
139589,503
72827,505
106544,503
368050,508
307960,506
76615,302
147763,501
115508,302
110606,302
206000,302
178647,402
132668,501
91112,502
325621,302
350541,303
178821,501
363577,104
90395,302
51212,106
168803,501
131934,103
281380,504
368752,501
364842,503
107207,505
227854,302
29160,302
178472,502
389411,508
257800,106
265752,303
25776,105
226321,502
149729,201
305790,505
8919,104
193187,502
270897,601
382729,302
219534,302
222314,603
147420,205
181494,201
217052,202
322588,302
185854,302
252179,501
182516,603
217583,503
114154,503
179327,503
335273,502
195655,504
268896,501
22012,507
15351,502
115179,503
19637,505
187324,505
60678,506
259072,506
351980,101
110303,302
191044,503
72151,505
190016,508
107988,302
268154,603
259120,401
110966,505
279318,501
256024,501
392732,501
295781,503
338161,505
244268,302
9176,503
103604,204
169030,502
290851,207
109231,211
124559,101
43114,502
108257,302
243118,602
203999,502
92170,501
17476,603
93842,602
128058,201
279399,106
93297,401
59150,602
197732,105
244770,505
143164,401
166845,503
60879,505
10623,302
99840,401
135109,207
147364,105
269022,105
77293,302
377924,202
350557,207
80177,201
285392,101
253483,506
36881,211
179423,106
210863,201
213717,302
66665,502
154658,505
118849,508
140749,202
14469,505
363530,502
317482,604
72565,502
121728,602
209001,505
97391,505
122338,503
13967,502
175884,205
30266,302
5421,211
385380,101
101921,505
336097,505
240290,401
86407,505
358366,602
385189,503
126674,502
75482,401
301810,302
158972,601
353718,205
148492,603
309202,603
305989,302
259016,508
348235,502
198317,503
200536,207
347563,101
184129,504
212052,211
253406,502
197128,201
187626,401
367624,502
25952,101
155324,601
312150,502
350531,106
179747,502
119385,502
384480,401
354261,505
391468,201
55622,207
180136,201
19793,601
131474,504
222137,502
337238,105
218652,502
162993,503
386608,506
362463,201
14015,302
157034,502
3463,505
187322,502
101249,502
23929,211
290264,302
315343,211
190696,104
179412,505
249148,101
262443,602
30912,211
362582,401
122425,604
195143,302
104291,502
233892,401
319573,505
204886,303
211225,504
119389,503
169018,602
96112,502
23828,303
193845,202
213841,207
66634,402
303351,303
32861,602
182381,505
177834,505
164266,401
174564,505
264237,505
334946,602
13498,503
261186,602
196233,508
37693,101
205489,201
138227,203
354200,302
307015,508
292710,503
77902,302
343077,601
8349,302
258435,211
315719,503
277204,505
282905,401
68939,302
344978,203
357818,505
313535,201
256755,503
181175,503
81449,502
70817,103
244190,601
188271,106
367981,302
315732,503
43913,603
275294,302
277932,503
286017,602
188982,502
183561,602
273370,505
115165,505
57146,106
124257,502
131356,602
39095,603
91764,502
385777,502
279067,601
176122,602
48900,604
285573,302
163354,503
258481,503
181961,506
344567,504
349292,203
116987,502
69325,302
84522,201
93559,502
81560,101
321171,601
33994,106
383772,503
175594,201
392761,302
268744,201
22418,502
350553,502
85893,402
296580,401
276755,502
210294,504
262467,401
346847,302
58136,104
109647,502
292746,502
104752,602
134000,505
