id,label
52939,100000
76355,650000
326693,60000
68182,140000
5163,40000
388686,760000
39665,680000
59967,760000
126377,340000
150172,340000
121059,100000
160623,140000
32248,650000
378046,110000
360160,140000
383559,140000
105434,140000
92667,160000
239289,140000
53585,60000
113159,760000
179569,760000
229257,270000
317719,100000
393640,310000
175339,140000
133091,140000
368942,760000
74747,40000
375844,760000
263908,140000
265534,60000
71534,290000
71924,340000
169997,680000
348300,760000
45888,150000
52173,60000
304457,140000
31324,683500
273258,150000
85001,60000
112851,310000
319376,760000
100234,100000
91357,100000
378261,760000
342303,290000
116924,140000
199720,150000
69256,760000
8620,40000
241311,310000
88813,60000
288228,760000
178550,110000
236911,380000
351243,340000
51440,683500
45661,440000
10518,140000
150352,160000
274807,60000
128007,150000
17899,270000
238901,150000
360981,340000
117893,550000
49068,760000
315091,100000
111200,100000
290192,500000
349253,550000
390119,760000
290239,100000
276360,180000
369290,760000
294650,160000
324113,670000
79874,60000
365191,650000
297316,160000
118337,340000
18646,683500
185581,140000
327021,100000
61472,60000
53597,140000
295521,770000
81341,683500
195946,30000
276263,60000
143052,100000
391685,160000
83153,100000
157126,760000
290673,20000
182750,140000
360676,140000
257805,30000
30708,680000
620,30000
363421,140000
371998,500000
381076,100000
344153,310000
300950,760000
222764,770000
378688,550000
310413,140000
312335,440000
327515,760000
157456,140000
45854,110000
151473,160000
321026,60000
24885,60000
117476,60000
9841,290000
94097,140000
236771,140000
177150,140000
388773,60000
287642,140000
76226,150000
106270,760000
160436,520000
72100,140000
124815,140000
31275,150000
93747,290000
245613,340000
59692,270000
174924,290000
224994,150000
287582,340000
229293,60000
265058,760000
19454,60000
339310,30000
108693,60000
197153,60000
115755,60000
60441,290000
257194,60000
157944,160000
358953,100000
237758,380000
243400,550000
203228,760000
110891,60000
17201,380000
90183,340000
390461,140000
272730,680000
256836,60000
27256,100000
214251,730000
151216,100000
310360,760000
168431,100000
357012,60000
30918,60000
171103,140000
382795,760000
375426,340000
93973,170000
186779,40000
320955,100000
119886,760000
248742,20000
360377,60000
288574,760000
104901,60000
52302,140000
190175,140000
3159,60000
273648,760000
254936,60000
127820,760000
2693,290000
156200,680000
269134,60000
218160,140000
252595,760000
155974,670000
75271,160000
207473,290000
240800,40000
98837,100000
166545,760000
77242,140000
47612,340000
345803,160000
248988,760000
286131,60000
30778,160000
31871,60000
61206,130000
343283,30000
352226,160000
253052,500000
372560,683500
183463,150000
321269,30000
158440,20000
168061,160000
292219,500000
363652,760000
126006,760000
244942,100000
130218,680000
307071,680000
81796,760000
286161,760000
250402,340000
192182,310000
350527,60000
240415,60000
358472,140000
79106,680000
45144,60000
85223,100000
16103,760000
52074,760000
172985,760000
76301,760000
387085,550000
224678,60000
62750,340000
64318,730000
368298,60000
78213,100000
221509,100000
77512,100000
384341,550000
88372,520000
149268,760000
130482,140000
121929,760000
293237,140000
70710,650000
105984,60000
32345,150000
384188,100000
36733,100000
316950,760000
135785,100000
149751,760000
48254,160000
270774,60000
243781,60000
169177,140000
1201,170000
31285,290000
302669,60000
309662,760000
335798,650000
76673,40000
199870,100000
141498,680000
148667,60000
348786,60000
258734,140000
151896,100000
186797,140000
323590,60000
198186,60000
279006,60000
389871,160000
108287,500000
336024,730000
280469,670000
150473,550000
323399,60000
150153,100000
164079,760000
94249,680000
380942,150000
230028,170000
109960,380000
195425,770000
260591,100000
146135,290000
65950,140000
374796,60000
165967,380000
189450,100000
2517,500000
82946,500000
119655,760000
327145,310000
129756,150000
44197,140000
195181,60000
349751,30000
71843,60000
356459,680000
21940,170000
277577,20000
177560,680000
381653,680000
303317,30000
132338,520000
311878,760000
359600,110000
288589,140000
123314,310000
150266,760000
127961,150000
355041,270000
287204,760000
282297,683500
251023,140000
88798,550000
62774,670000
287091,650000
292066,380000
312124,500000
324545,290000
40956,760000
17513,380000
340693,180000
318856,340000
22056,760000
350149,60000
200163,680000
125609,60000
227836,100000
180250,60000
380089,60000
277349,100000
41605,60000
280841,290000
97603,60000
330122,680000
144814,60000
8251,760000
323005,100000
394291,140000
320663,60000
174320,140000
160341,150000
75847,380000
163049,380000
393107,760000
342460,340000
339016,130000
78481,150000
114522,100000
115752,500000
31954,340000
140045,100000
126637,380000
123579,140000
119446,680000
13344,100000
177019,550000
102537,340000
177705,150000
294264,60000
351392,380000
165278,140000
296486,60000
298150,100000
59963,680000
206189,60000
248935,160000
219539,760000
115088,760000
227646,60000
62158,160000
301493,290000
133177,30000
384358,340000
99036,160000
262885,290000
141656,270000
287210,60000
346916,160000
88097,100000
271937,110000
146601,100000
107621,760000
322369,340000
40427,140000
367526,680000
257850,650000
37506,60000
48915,30000
253781,140000
383767,160000
200113,60000
313366,30000
302684,60000
372706,60000
136104,110000
185733,680000
36291,140000
377778,150000
32860,60000
221775,30000
198589,380000
348626,760000
393,100000
356476,130000
231988,140000
241673,40000
14029,670000
40473,500000
328599,760000
377147,170000
5355,140000
7304,340000
82997,160000
121065,100000
219630,30000
7790,100000
65911,100000
43316,760000
353475,160000
73781,140000
252890,760000
389126,100000
101727,760000
228042,310000
91659,550000
152540,340000
122009,60000
145095,140000
275374,100000
196206,60000
43432,160000
253379,60000
131309,60000
266847,340000
353237,290000
96072,140000
322713,60000
36783,30000
121512,290000
126596,680000
200155,340000
284443,270000
254792,310000
352951,340000
267746,30000
305022,60000
36101,160000
379148,60000
196267,440000
123810,380000
63798,110000
106122,760000
387857,760000
171004,680000
16703,20000
167748,500000
277742,500000
14558,760000
121661,60000
151792,60000
257894,760000
158333,100000
93154,670000
328543,170000
385767,770000
212326,60000
267929,110000
161895,760000
386323,30000
9668,140000
109119,60000
271914,160000
364627,290000
100051,60000
306424,180000
70814,150000
389264,60000
94138,680000
367754,760000
36453,140000
79308,150000
79200,170000
261838,760000
105036,520000
171486,760000
29868,770000
316813,110000
82701,340000
87937,760000
263627,140000
52915,270000
11967,30000
88175,150000
391079,60000
115841,160000
229778,180000
37910,60000
183265,760000
24621,160000
335728,760000
239206,310000
1638,40000
27140,680000
298129,60000
20806,160000
359151,40000
323771,760000
50587,100000
330153,60000
296703,140000
184143,60000
81431,340000
327282,60000
320184,60000
135510,20000
356171,140000
62179,100000
374923,170000
51355,20000
253753,30000
17292,140000
14566,30000
44396,760000
260549,60000
214085,60000
267284,60000
55274,680000
359767,160000
18733,270000
212041,650000
114119,340000
286252,100000
62963,60000
300603,340000
133050,340000
335455,60000
269411,60000
114262,150000
229153,680000
170565,380000
306234,160000
235664,100000
113687,60000
191635,30000
95692,40000
376185,140000
155526,270000
87056,100000
384245,270000
34663,60000
131631,60000
380699,760000
20543,680000
375580,60000
217830,340000
4115,150000
334351,30000
156025,160000
75171,760000
36822,60000
20232,40000
63373,60000
105834,60000
391602,20000
167189,60000
143284,680000
291566,160000
253511,270000
310368,380000
320467,60000
26276,30000
247377,760000
73510,150000
209674,40000
48387,680000
111946,160000
152809,760000
93113,60000
319553,140000
256403,140000
181258,340000
370453,40000
356024,60000
292077,440000
271051,680000
284469,500000
197770,760000
298729,60000
58618,150000
48471,140000
220519,60000
171090,270000
90176,140000
2887,770000
154773,130000
200186,670000
348745,40000
179764,680000
254553,140000
187054,30000
339474,100000
211805,140000
284994,760000
141087,100000
249948,760000
39060,100000
302562,550000
66317,100000
305084,60000
265824,60000
24453,310000
171728,30000
292009,520000
336917,760000
87939,160000
380077,60000
183572,760000
374100,340000
14390,760000
121509,60000
311155,760000
71609,760000
340698,500000
335020,550000
355313,30000
199871,140000
47754,140000
74104,60000
208002,290000
230601,760000
3293,180000
40685,30000
252105,680000
137826,100000
157080,770000
103102,770000
121161,60000
182808,60000
302039,100000
176629,60000
16641,100000
125831,270000
108044,60000
170599,100000
1472,150000
303982,60000
151800,140000
42265,60000
321121,760000
222309,140000
375158,680000
354912,760000
358715,100000
201495,760000
200208,340000
53951,760000
384678,60000
307260,60000
93976,160000
19904,60000
347960,140000
45932,100000
166040,760000
43356,100000
353490,100000
383166,110000
357418,160000
132178,550000
391850,270000
267454,680000
227475,683500
169634,60000
65446,100000
162353,100000
72319,680000
275203,160000
272442,180000
313278,550000
387060,140000
175608,60000
292154,30000
293855,340000
186535,150000
217429,680000
69783,140000
257384,140000
150424,140000
386441,760000
114030,500000
49317,760000
25502,290000
255437,140000
143182,760000
40582,60000
182869,60000
259397,550000
385206,140000
225149,60000
350860,760000
10523,60000
217768,290000
67711,60000
347518,140000
323254,140000
244428,440000
151094,160000
280839,60000
203943,100000
13077,270000
78907,30000
263778,310000
343162,270000
225051,760000
328034,270000
374702,140000
122221,760000
55187,760000
231255,100000
179782,340000
55218,680000
356425,100000
140506,30000
183930,760000
279520,140000
9100,60000
244584,760000
259098,20000
77576,683500
71685,140000
360323,140000
185263,340000
247544,100000
363398,60000
232682,60000
164102,60000
340571,40000
236339,340000
289557,760000
369769,60000
75517,100000
210417,140000
373984,160000
354365,60000
247482,290000
360756,760000
183353,500000
159573,290000
62488,140000
356111,760000
70272,340000
325306,100000
386280,760000
347773,60000
233478,290000
9139,760000
337070,760000
321942,30000
10054,140000
23251,170000
281226,60000
140210,760000
49183,20000
68346,760000
251078,270000
110088,160000
357446,20000
360736,30000
16784,100000
53781,100000
325792,760000
301048,160000
52687,170000
366353,340000
172279,60000
251658,20000
132904,680000
31003,290000
391807,140000
87293,270000
63095,100000
107821,60000
73976,60000
225821,110000
200885,140000
330733,683500
192266,140000
62249,140000
353508,110000
295801,550000
278875,100000
15159,140000
312572,140000
195342,270000
289719,150000
200472,30000
1908,60000
86560,310000
206061,340000
375352,20000
60110,550000
180154,680000
186116,670000
137114,140000
211907,100000
50461,30000
361403,100000
235669,270000
197082,100000
144151,680000
340846,760000
326363,100000
279528,30000
315785,650000
40298,140000
7743,100000
310751,500000
323745,760000
369208,170000
159666,140000
191077,770000
260485,110000
85409,20000
23419,130000
139120,760000
114124,60000
113839,760000
42679,160000
114442,550000
298311,770000
50645,760000
114051,770000
322617,60000
99187,680000
317074,760000
330676,760000
274647,160000
136521,100000
177025,160000
229805,680000
86280,680000
178290,680000
35699,60000
324733,670000
351671,100000
243795,760000
243250,20000
284323,290000
370436,20000
312368,550000
23693,30000
334954,440000
276933,20000
190118,500000
193402,760000
343195,770000
241044,140000
149097,140000
110314,60000
386465,160000
355563,760000
320876,140000
382564,760000
180294,60000
293771,180000
319020,770000
232775,30000
377363,60000
67041,270000
370535,760000
368222,680000
114001,760000
138168,30000
368839,170000
30651,140000
267658,140000
312155,140000
105861,60000
245864,60000
259195,160000
18865,160000
356690,140000
210527,160000
186120,160000
111354,760000
23746,60000
51823,60000
72961,440000
180291,20000
46502,60000
67170,140000
132175,60000
165977,140000
156615,760000
372395,770000
43451,160000
263157,100000
31894,270000
49603,60000
13649,270000
198765,270000
65266,340000
78321,340000
16890,60000
119751,760000
323028,140000
283694,30000
108428,760000
317657,60000
28793,680000
48799,760000
201288,160000
362378,380000
153055,60000
51218,290000
77585,550000
122584,150000
201224,20000
337777,100000
50750,290000
188277,60000
237568,500000
54247,760000
225451,680000
305767,110000
363654,340000
354126,680000
368112,60000
132238,160000
9823,550000
340972,340000
259888,100000
376025,30000
350954,760000
218177,30000
270041,760000
209779,760000
92190,30000
49822,60000
199336,730000
366381,60000
351861,60000
138869,550000
65589,160000
333176,380000
221573,60000
113661,100000
147431,760000
235842,100000
175267,100000
368425,60000
309218,140000
191165,550000
268835,110000
177968,140000
102399,30000
124199,100000
72029,60000
311072,140000
358601,60000
212049,60000
65543,160000
6898,60000
98316,520000
361145,550000
343900,550000
95115,140000
270665,60000
234922,500000
268135,380000
187593,340000
243960,60000
305623,760000
298595,270000
199813,60000
111110,760000
32131,760000
359160,100000
274762,340000
308333,140000
232880,760000
194905,100000
50314,760000
298359,760000
57170,650000
137305,680000
59878,140000
136470,60000
304527,760000
20090,140000
259054,110000
312317,100000
279056,130000
233115,310000
331292,60000
42387,180000
330486,60000
264304,20000
199866,340000
168939,60000
236416,180000
110484,110000
300037,60000
213890,130000
231758,100000
194204,760000
380881,760000
157183,680000
281068,20000
176736,760000
266178,680000
90416,20000
286383,680000
353845,60000
279989,140000
163900,680000
