id,label
83140,101
182104,106
152838,502
124834,211
50457,507
184323,211
87088,502
66762,503
129281,101
183721,211
65934,506
168253,504
147696,201
132185,505
120880,502
88764,502
156304,302
48708,201
85682,401
63882,503
153747,503
122962,302
179601,602
189944,302
120790,207
39275,401
1436,506
99915,302
81573,505
74857,505
135860,502
180263,502
53445,503
188151,505
33212,501
19801,503
50687,504
157000,505
49987,504
83720,103
187070,302
27758,505
174621,502
150949,402
113259,303
135140,503
41527,503
107486,602
2708,401
1716,302
193059,302
134331,104
11472,303
87792,601
23678,602
178660,503
91800,502
114441,505
96588,502
8592,604
152723,602
14523,207
191532,601
107671,201
119769,103
79355,302
94996,505
111667,202
132359,302
86296,505
58477,402
131424,302
157210,505
600,505
181717,601
99110,106
36585,302
104332,506
62681,502
65222,211
143683,506
85827,604
138689,501
147782,601
89729,303
36243,502
163415,106
166306,302
149398,101
8311,504
51716,302
187927,302
69173,103
159436,503
4242,601
85403,202
76934,503
65511,502
65274,202
98972,502
166710,603
97361,507
120788,104
80540,302
43797,502
82774,602
142964,502
27106,502
44870,402
6311,302
620,601
73832,201
82631,302
178612,201
54460,507
94220,105
112161,105
150433,201
40483,302
91893,502
63849,402
109768,201
154450,106
108286,505
118314,601
177840,602
180749,302
108297,601
54513,503
100673,501
44006,602
135210,103
53065,211
21621,502
69990,106
64824,302
116374,505
179719,202
20576,502
141681,503
174019,106
114435,211
162263,201
178833,503
17025,505
58052,503
183944,505
121123,503
45926,505
95832,601
106696,302
3973,106
3214,502
179733,401
187344,205
76833,105
11079,502
193926,202
3507,504
109762,502
98427,302
960,505
57681,502
112374,101
85141,401
61411,105
154558,302
246,505
111749,401
112138,506
57050,504
166279,101
174732,106
123285,602
120062,503
33718,401
107755,204
150,401
14457,601
173116,101
94836,203
43156,302
111062,502
45866,502
45993,401
109573,302
179618,503
110890,103
161207,203
60221,503
139610,207
20702,501
126906,205
45014,401
9639,602
42720,211
191185,303
87309,302
163893,401
37931,105
161456,105
21690,104
50680,502
57197,506
158185,201
72835,602
75113,601
160768,503
111152,302
59959,202
159227,506
153341,508
195747,505
72281,604
13913,401
94746,104
96376,402
167672,602
79785,302
108881,501
33327,401
70291,201
147505,602
51385,201
86925,502
176885,502
76644,602
48057,602
42840,504
99182,502
194951,504
42710,202
181698,502
140792,203
74037,202
34345,105
128661,506
161201,302
28825,602
69710,303
129775,303
14128,302
64522,603
171731,207
118429,202
122812,601
98740,302
21403,211
152072,203
163633,507
34167,211
11605,302
19764,501
17130,104
3296,503
114959,502
105393,505
141889,103
46792,502
76295,302
36807,602
164564,601
8481,503
185207,401
55406,203
181194,204
100118,601
15488,502
62270,502
126853,207
41635,502
48236,503
169197,601
65015,502
140996,103
112818,508
151817,302
92811,502
153145,207
80802,504
99957,602
57979,101
90458,303
53393,602
32753,503
102873,302
117708,502
40502,502
101780,202
174985,504
20824,105
36411,302
150436,202
106846,503
76672,601
183701,302
108757,502
12624,401
112603,502
99169,202
183656,505
33947,302
178888,507
69216,302
86081,201
90400,506
27822,302
164621,503
138124,504
163941,401
1612,505
173975,508
22628,201
128666,502
147977,502
80724,503
73535,201
3434,104
74706,106
71281,103
139768,503
94918,105
149478,505
60032,101
176335,508
116755,202
161462,602
68496,601
121756,502
17060,202
112120,302
26650,502
175097,302
60178,505
158384,502
129901,302
106667,503
78337,602
112596,507
102425,507
127242,105
96370,101
7713,106
29074,601
1040,202
63357,507
47953,502
193599,502
58323,604
53892,211
119745,502
172246,302
97235,202
191653,103
133956,202
109319,302
104968,505
26071,302
183632,402
36516,401
66723,502
144315,506
48981,505
123691,302
39344,401
81809,302
151401,502
114769,504
186644,103
40278,402
146171,502
68309,503
182909,502
75530,503
156688,106
89823,302
10321,302
75658,103
49876,505
72058,504
96438,302
87766,401
123299,601
176738,502
120990,502
163139,507
96371,211
30853,601
122664,505
17158,505
187171,302
193551,303
99502,401
134262,502
101055,503
180271,503
10132,211
16186,401
181922,602
171786,603
114183,504
55416,505
193573,503
107413,401
51020,601
132365,506
103693,503
167741,302
7767,602
169331,505
89905,201
95965,106
89705,105
111770,603
35463,302
74739,203
123085,302
102130,503
108704,504
189654,207
156151,201
105041,502
100578,503
755,505
112059,502
136086,302
182002,507
70190,201
83454,602
102162,502
46726,505
165662,302
61582,302
133384,502
127970,503
171724,401
195099,505
140959,601
191996,601
88790,507
73363,302
15748,601
169195,502
6709,303
174945,203
58887,106
167619,506
95945,602
52815,401
78483,506
128039,502
165781,502
120452,505
181577,502
195398,302
87036,302
30273,602
157846,302
154925,507
151760,302
6809,602
2209,302
68271,603
158932,106
147192,207
135076,603
101301,503
193148,602
66504,403
148186,401
16145,602
106297,502
160063,503
100515,202
54352,302
99093,302
49331,504
41360,602
93435,504
7538,505
144927,104
159416,602
67259,602
191367,506
5379,505
122665,503
24015,302
195833,502
21577,601
86853,604
127097,505
32071,505
10159,302
60590,211
22203,302
39087,601
126881,501
93204,505
166954,505
188927,302
27693,502
73622,302
166116,302
128159,505
73847,601
36493,508
85751,505
138055,502
63171,502
4229,502
82205,207
194742,601
131792,205
160641,201
13059,302
131109,503
52654,602
125311,602
132189,502
20198,302
144950,507
138464,302
183372,506
55685,302
159234,207
1533,601
136533,302
28320,602
184651,302
86686,501
47378,602
127852,502
65083,505
53986,401
87719,403
76573,202
17366,505
151521,207
71687,502
66420,302
8275,503
53312,602
143235,505
111165,503
174552,502
89092,602
132441,202
59056,401
95099,106
75768,207
187242,105
70090,502
65442,302
62783,302
133484,503
184184,503
91586,602
121948,403
133597,503
148662,502
93991,601
162913,302
87623,501
107107,202
191698,602
79499,202
71041,401
70891,508
2610,101
82625,202
72043,201
70069,602
133998,205
12799,505
83482,505
164449,505
132746,101
108874,502
2401,302
53679,202
160799,502
193139,204
6878,302
123541,303
73853,106
47075,201
119347,503
79240,503
111942,601
53848,505
187626,401
116833,106
185425,604
18114,211
104298,106
180085,502
68795,211
129466,505
64210,601
163630,106
147418,203
108268,502
11491,502
168822,201
28837,302
159504,503
96702,501
23336,604
169738,202
371,302
2926,502
122210,503
136986,502
141147,401
740,401
74483,302
47575,302
55212,502
168212,302
133732,602
151709,302
19308,506
109499,504
118994,602
183900,505
79623,503
150983,505
9612,402
161290,604
156390,502
183188,502
6201,601
95628,601
2163,105
25,604
131114,505
172423,503
163981,203
116760,505
103107,302
189226,302
4708,106
66750,602
70589,201
86019,604
11776,602
192609,502
150402,501
30406,401
158569,504
100859,211
145578,602
9657,602
78471,211
36300,502
32206,602
25420,502
192206,302
46120,104
148869,207
20886,106
56985,401
113506,103
135516,302
69569,202
128899,505
13704,105
77008,602
152247,205
64763,508
116783,202
32163,603
190488,502
179720,502
187521,502
467,201
195057,302
428,211
192349,202
141087,505
163211,502
74952,302
53243,202
117631,302
98131,104
84691,401
53498,205
79314,302
81654,302
144785,502
135938,201
182224,502
136128,505
18162,302
165380,505
70157,504
159625,505
144319,302
84316,503
179086,601
12218,505
17112,202
117362,601
91265,302
191360,502
169513,502
89792,302
188099,401
47441,508
168657,105
28922,202
119061,507
48766,503
25880,401
16921,302
167699,202
94003,302
122011,501
149265,105
66044,507
141811,504
163838,105
102642,602
150371,103
153631,503
118317,503
134606,502
80942,101
123497,302
175346,502
186132,503
146494,502
136389,503
40954,106
12580,503
172798,205
180845,105
196138,504
15723,503
77750,106
8914,503
25827,211
178154,602
194441,601
143485,505
97164,502
127543,602
106946,401
148333,106
83654,508
179014,601
111452,302
101108,402
128825,302
153411,602
170823,401
24930,603
25606,502
132053,207
113027,201
156198,505
34320,401
17601,502
22324,202
48043,201
67352,508
128606,503
74685,302
5168,502
153262,502
34600,502
151834,302
160620,602
172303,602
126141,105
190856,302
89874,401
75946,303
103181,505
165797,104
92770,502
183758,106
146541,105
106880,504
158244,502
191399,503
6811,302
128936,103
72194,403
153130,602
924,106
52021,201
12564,202
98324,207
39949,207
144971,602
76056,203
29408,106
170622,302
19248,603
125996,302
25623,504
142475,502
183682,502
191309,503
33550,602
82594,502
46352,602
195939,504
107684,502
117021,603
44412,211
74682,502
59168,201
75560,503
143650,505
10716,303
159317,401
159306,302
190606,603
102038,503
98275,505
14399,106
8511,502
5661,503
70752,601
119454,602
50434,302
37835,601
95359,502
187991,401
153333,502
101334,502
121903,507
186396,302
174097,201
71266,603
112252,503
30016,204
176319,302
58876,502
4992,506
151054,302
161219,503
162693,503
2289,507
173228,402
22659,502
106791,403
163490,502
28287,503
75770,302
145907,502
86915,601
138727,106
48584,602
68655,302
92880,503
61464,302
94669,503
159497,201
152172,105
60492,202
1308,502
175004,502
150795,106
22756,302
59006,401
80816,501
10906,602
153231,502
59251,207
147387,302
138487,302
83651,503
67832,211
16686,203
191299,505
14178,602
106029,101
77093,503
152786,302
109316,211
75090,207
34105,302
165963,211
53596,502
7839,505
49794,602
37610,508
192067,401
136310,503
179893,503
154066,104
109697,503
25646,302
34202,302
18758,506
2545,103
155544,502
187379,503
113122,201
159493,601
116681,302
186611,402
9856,508
39841,302
110398,302
95036,503
189216,503
10833,104
167804,602
127510,502
74182,502
169071,503
21005,202
38614,202
8237,601
46338,211
169107,103
111588,211
158672,503
140252,401
195729,501
43697,302
92839,602
101382,603
132318,201
49986,302
24262,106
125811,506
168769,503
50425,505
109632,502
92022,604
94933,505
104022,401
104998,401
160266,503
170287,501
106970,601
113160,302
26512,506
153499,507
130872,202
193667,302
5918,505
110126,506
161845,302
79341,106
14331,602
138110,502
114981,502
91639,504
93597,302
178345,505
162706,302
158494,502
71664,502
11029,503
128834,502
136772,502
3758,201
94604,503
72389,503
193946,401
126681,303
45675,502
101014,502
28810,202
145547,302
40610,302
190946,303
10800,302
144380,106
122199,602
3487,302
104938,502
26814,503
3547,103
93615,502
90520,503
254,503
29962,202
62029,504
88084,505
75624,302
67879,505
79576,601
178893,502
157422,601
13324,502
183775,508
35809,302
186050,601
139966,602
176117,504
151985,504
52355,503
185249,302
134950,302
39634,503
96978,505
55629,302
132183,101
75508,302
86466,201
73808,602
12487,302
51843,503
47601,603
62324,105
162248,505
144957,401
59649,503
78218,402
146714,302
77794,401
186746,211
44215,601
88676,201
78596,504
144460,503
102929,503
151439,502
16372,303
2982,302
153944,505
97888,501
145320,602
91043,502
103661,201
95002,105
74325,502
176484,303
135667,203
71036,603
191577,501
118831,505
54240,602
18070,211
97821,505
168459,504
13771,302
6154,401
104676,502
125604,502
66229,303
70132,302
40291,502
69228,602
88893,105
21978,502
47677,502
23902,502
112351,502
146944,202
154,303
25753,601
53082,602
46778,604
186125,603
2645,302
136527,302
176403,502
67165,602
65447,105
53544,602
95293,505
134255,401
33058,202
128939,502
91086,504
101250,401
93226,211
111918,403
54968,602
54444,503
6936,502
30037,603
15727,201
167627,401
136006,505
9949,604
166013,104
48495,505
196957,201
70117,504
27778,303
157695,505
42704,505
194939,203
28954,401
152682,103
34302,502
168421,105
153147,207
105438,507
141198,602
72846,202
136223,602
105450,201
113014,303
9357,201
112742,106
26491,502
158845,508
99021,503
113569,503
57367,501
41392,506
63032,505
65779,101
159543,303
162065,601
10172,103
187793,401
193957,302
289,601
143978,103
82975,106
11436,503
69785,505
109626,502
115535,303
173411,502
168835,302
136162,507
92909,104
108043,505
173285,504
167890,508
172355,103
111378,302
39646,203
71040,505
69168,502
146013,601
99298,201
107133,602
143423,401
81691,207
32168,101
32383,502
171980,302
57422,502
122871,501
120714,503
124160,601
80369,503
86131,503
25336,103
193121,601
31756,502
163289,302
18041,503
147457,505
61377,503
128761,502
27642,302
75371,501
55238,602
36153,502
169455,302
166548,207
191200,502
13533,402
137120,106
92346,105
65693,502
183737,502
118674,302
147543,302
88294,503
46332,303
138201,505
190994,505
78545,106
189753,601
188526,502
38832,101
109668,105
79933,503
161849,503
109815,302
114965,302
36329,503
61070,302
161988,302
140303,505
162759,502
11526,602
160966,402
110312,602
189105,502
141164,302
159633,502
170876,105
120553,602
166068,508
61398,505
70474,402
158081,506
130535,303
74858,202
194027,402
151838,401
170661,202
165190,103
34822,603
140383,602
60327,502
48304,507
85947,502
62273,106
115,106
110043,503
165872,502
70611,106
100841,503
72473,604
32015,302
156598,603
129020,502
134767,302
189379,501
9940,601
110528,504
147333,502
30670,302
47240,505
53688,602
63334,505
69620,506
171303,403
180209,502
94534,603
117536,505
103855,503
161885,302
84898,201
134030,502
84779,103
23854,302
53263,602
183942,503
49872,104
121445,303
162356,505
123614,401
103629,505
94762,302
28191,302
175489,502
12419,401
84008,503
48564,106
67319,502
103655,503
193869,201
105731,302
190637,302
107266,506
100224,501
184004,201
45781,201
70302,507
105753,302
123281,602
163434,501
5467,502
119282,401
69446,602
23745,502
34519,602
80057,103
130056,504
106883,503
103946,506
117898,502
41276,503
158535,211
139412,103
147026,505
127833,505
99181,503
94422,505
181549,602
3909,503
85252,601
37127,203
86323,105
144338,503
66937,302
188480,201
92947,302
138303,202
122278,603
192165,106
153247,402
111188,503
185559,202
106438,502
26864,503
23685,505
54355,603
23277,601
171253,505
145858,502
138654,201
91355,504
9653,502
113372,302
31020,103
19456,303
162566,501
172317,502
42541,302
52858,202
37825,101
12245,302
88905,505
6279,602
150376,507
106960,502
168137,505
166188,503
167335,502
132612,204
94704,106
31007,303
16809,503
194760,503
14981,211
55165,302
124763,506
31725,603
171243,603
116746,502
68210,201
11108,502
180436,302
40591,502
123679,302
159950,202
36864,504
127661,211
188889,401
148036,502
94913,502
98993,105
186347,103
98758,303
162687,502
35274,505
175057,503
77052,603
44545,602
151742,302
165368,602
77045,302
19608,601
98345,402
151705,602
1448,104
178737,502
149386,602
104745,302
99641,502
65331,602
95675,502
57884,302
11930,502
42856,506
70546,302
82399,506
58574,401
196779,103
40099,503
116944,507
146500,204
126050,505
192901,205
6654,501
66627,503
53761,501
189505,401
27383,503
176271,501
180399,302
5450,504
160011,101
82531,506
142932,207
178368,505
131504,207
11599,104
115723,103
127595,503
186474,302
168624,211
97310,201
83779,302
47541,302
132082,211
22287,602
114804,502
55731,504
12179,302
172372,502
112534,502
168311,503
83655,506
72876,502
53765,302
148532,202
196221,506
23734,401
150089,502
140831,602
185371,502
68647,202
10847,302
191565,502
172696,503
79832,602
65665,202
95520,505
126851,401
139408,505
149323,201
141675,503
16944,502
126388,603
121734,104
29213,505
73156,503
186358,403
11655,502
142068,505
11916,503
95643,303
132484,106
90385,502
21762,103
110231,302
61194,401
44841,506
172306,601
7002,302
170903,302
32214,503
24188,211
105099,302
185608,106
125501,601
137816,601
188376,203
136824,401
75499,401
188326,502
191312,401
139514,505
151462,302
151269,302
19941,602
1510,603
34276,104
160369,503
101754,505
169699,201
155248,302
24818,502
187977,506
134083,603
84095,602
34756,502
144603,602
194520,205
107889,503
184694,302
16060,504
123303,508
151540,503
70424,302
126540,302
81381,505
64966,601
76961,401
18391,502
31696,501
76714,502
143938,602
47939,401
176861,601
64186,502
67010,302
168063,505
146795,106
171475,303
136420,502
10743,103
81737,505
155684,504
67273,302
114436,302
152719,506
128523,502
28830,106
152457,502
135640,211
