id,label
248079,60000
262071,170000
235543,140000
308016,770000
233414,670000
355980,30000
263861,140000
390111,760000
378091,60000
369028,680000
327808,340000
357481,20000
281404,20000
287416,100000
379284,140000
283408,100000
380046,760000
350413,60000
353249,130000
376800,30000
244797,140000
230296,30000
275924,30000
219227,270000
248736,100000
276778,340000
289271,170000
375636,60000
308575,340000
276320,60000
289170,40000
237843,60000
202300,340000
333745,140000
246841,160000
210668,340000
343418,680000
381425,40000
214064,60000
212563,140000
237106,680000
263134,150000
298418,160000
363229,30000
218350,670000
329447,170000
385545,760000
262598,290000
238421,760000
359017,100000
372302,150000
205274,20000
317968,760000
368340,760000
337496,60000
248371,760000
315138,760000
328241,160000
284734,760000
360701,60000
220281,60000
367573,60000
352789,40000
281710,170000
378396,760000
265259,340000
263571,180000
241357,170000
261366,30000
310156,180000
375769,140000
206862,160000
366340,60000
324752,670000
249893,160000
197777,20000
214381,100000
327570,100000
231870,60000
248558,770000
325437,500000
251724,30000
281224,760000
314852,30000
313438,440000
386263,310000
273674,340000
368775,140000
286520,30000
327489,20000
279122,150000
298528,60000
325659,20000
378193,160000
339979,40000
232417,160000
361923,110000
200592,160000
340084,110000
362208,100000
384871,760000
362904,100000
373931,140000
234237,170000
300031,140000
251805,40000
247791,140000
350141,160000
204682,340000
393695,140000
326872,760000
260614,680000
235953,270000
200172,110000
331799,30000
353826,140000
274075,60000
264004,140000
240566,500000
355798,680000
342029,290000
378910,680000
277930,760000
217588,60000
229005,30000
287413,100000
392955,140000
321196,110000
223587,30000
370679,140000
342372,60000
253628,30000
254963,310000
347747,680000
373933,60000
372118,140000
330945,60000
317668,760000
336756,60000
231037,60000
234466,60000
224936,100000
313483,680000
241971,290000
220804,160000
393405,550000
203357,100000
277158,40000
327962,170000
370799,680000
341982,100000
216583,30000
293266,140000
304393,760000
387679,60000
351055,60000
358528,60000
267015,60000
201727,680000
365629,140000
255835,500000
254051,140000
213190,760000
203272,760000
319670,60000
267897,760000
382857,520000
369237,100000
389893,290000
352343,760000
269515,100000
351632,680000
198445,180000
328153,140000
288000,160000
286194,40000
277819,760000
286932,760000
223161,100000
281120,340000
303244,30000
375849,760000
280477,30000
253802,100000
222622,60000
251644,100000
201238,290000
244618,760000
221976,680000
229443,340000
345790,680000
273645,140000
331084,550000
249427,140000
273924,140000
335233,30000
295520,760000
363084,760000
313167,760000
329469,60000
314098,440000
345404,60000
363380,100000
268339,760000
287207,380000
274434,40000
236207,290000
251221,40000
324680,100000
270159,380000
244776,340000
239354,760000
227175,170000
288009,140000
388355,760000
251840,100000
351448,60000
308737,60000
247436,760000
255266,170000
272406,110000
325858,30000
317748,683500
331063,60000
205184,550000
233393,20000
337740,100000
298522,760000
383311,100000
294161,670000
291252,760000
385749,110000
273789,140000
333818,40000
227897,760000
224616,760000
320667,140000
348856,760000
256139,730000
254664,770000
319315,140000
363832,30000
303231,100000
199034,60000
250324,100000
264034,180000
268705,30000
259935,100000
245840,150000
281909,520000
321239,140000
383580,30000
260419,60000
344494,760000
207570,760000
342754,680000
267778,760000
375898,40000
323232,670000
358665,290000
208438,760000
203593,140000
206073,140000
333960,20000
320629,760000
370276,140000
198899,30000
222546,340000
273070,340000
358497,100000
239018,20000
199106,140000
375896,100000
271316,290000
240643,150000
237283,140000
304167,20000
276822,140000
231557,60000
272981,20000
231283,140000
393427,100000
215036,340000
336969,180000
227133,60000
371028,30000
221288,60000
230574,170000
214999,140000
313621,60000
236661,683500
364043,520000
233121,760000
250605,60000
241269,140000
352301,760000
305312,500000
275972,160000
268776,140000
319094,20000
253760,140000
204745,60000
226552,60000
370972,650000
267292,60000
270543,680000
344229,310000
363203,60000
244293,440000
386655,30000
278903,520000
370256,100000
236202,100000
242384,60000
355406,760000
356104,60000
289439,760000
313161,100000
328556,160000
240023,60000
293782,160000
220125,140000
199742,60000
206432,100000
338963,60000
243422,100000
393156,100000
373587,170000
305065,100000
264224,680000
358550,680000
220937,60000
374530,760000
307814,500000
306446,160000
212646,760000
312084,60000
384686,160000
243449,100000
348622,60000
246244,650000
310631,680000
384512,30000
374348,760000
292968,550000
340194,110000
215070,160000
210891,100000
293382,60000
355196,310000
326426,270000
252453,680000
374098,100000
264404,500000
283726,760000
356279,170000
370467,140000
227073,760000
289865,60000
227242,160000
286899,60000
341535,40000
307365,160000
257485,60000
226225,130000
216590,310000
313988,760000
351011,60000
362552,550000
310619,60000
264857,340000
387192,140000
354850,680000
390602,310000
344668,100000
327686,100000
209233,40000
224126,380000
204050,500000
258467,100000
232395,100000
271317,340000
376621,100000
278253,150000
239713,680000
335891,760000
198055,60000
310088,140000
355818,170000
332739,30000
362379,550000
383595,440000
340513,140000
357985,40000
320543,140000
236526,380000
318973,550000
203994,290000
337020,110000
271475,140000
197643,760000
256545,60000
385602,60000
247408,140000
263199,100000
375505,160000
307882,60000
201625,730000
199809,500000
334060,30000
227164,60000
314217,760000
197796,140000
203373,110000
236414,40000
253368,60000
364970,160000
213021,40000
353666,290000
274470,550000
318157,60000
321199,100000
212601,60000
356132,140000
391243,100000
330447,140000
206077,550000
354458,440000
306007,170000
246581,760000
310042,60000
279400,140000
218205,270000
335481,30000
203390,683500
295288,60000
365831,40000
246022,20000
214476,290000
389022,110000
313537,20000
344698,380000
348551,140000
361513,760000
350641,760000
351388,30000
239030,760000
355143,140000
225233,60000
237648,760000
208585,140000
286719,140000
226261,380000
222429,550000
323774,100000
245603,60000
354527,100000
351354,20000
323972,340000
319695,760000
332062,680000
287915,730000
390310,60000
212153,340000
390221,60000
237961,60000
217389,60000
285660,670000
209146,440000
384817,140000
301958,170000
199567,60000
384389,760000
231718,30000
201497,160000
242114,650000
352430,30000
348849,140000
202572,160000
294246,60000
285269,140000
258679,290000
320195,290000
374303,150000
351227,770000
245392,60000
283961,60000
319445,140000
373985,680000
390319,290000
372426,60000
326806,60000
271080,550000
288715,500000
321348,30000
242412,680000
240570,150000
199051,140000
277678,500000
210932,680000
391645,760000
202262,440000
207030,140000
343337,500000
373790,760000
335786,100000
376860,680000
378899,60000
393857,760000
218889,760000
255054,770000
357424,550000
225581,140000
255132,170000
295472,140000
336808,500000
354695,30000
261941,310000
291745,170000
339378,30000
217118,30000
377613,680000
386368,60000
291869,760000
265419,60000
295420,140000
242069,760000
242322,60000
216915,40000
269796,60000
373270,150000
377984,760000
324013,310000
236663,180000
242425,140000
252327,770000
237432,340000
286590,680000
325101,150000
260913,760000
346911,670000
348422,180000
245860,310000
377906,30000
278239,140000
278879,550000
255351,150000
287272,160000
306945,60000
349404,680000
337021,680000
197409,40000
272341,180000
270104,140000
259171,100000
306587,550000
355565,670000
200522,160000
346416,760000
292814,180000
292883,760000
344103,60000
297812,60000
327929,340000
280693,110000
234563,60000
275628,130000
306901,760000
231912,340000
326456,270000
199891,680000
344709,110000
197628,30000
280807,100000
259054,110000
284571,160000
242159,730000
292858,150000
370580,60000
219422,160000
320590,60000
270845,160000
250215,60000
247164,683500
272190,550000
265102,140000
317984,680000
383488,60000
354561,110000
261768,20000
355162,140000
255555,60000
249890,270000
301349,140000
355896,340000
256162,30000
315619,100000
212735,310000
337816,140000
342465,550000
300338,180000
230644,20000
272501,160000
199683,140000
250466,30000
305410,270000
358912,760000
205952,680000
361071,100000
231065,160000
281467,100000
199357,760000
322125,670000
242536,760000
244620,140000
377399,60000
341066,760000
292219,500000
353751,160000
242206,760000
265968,60000
249324,30000
369940,160000
370175,760000
265125,340000
345791,30000
314173,100000
354228,340000
349508,100000
365863,380000
232458,680000
254488,550000
269284,60000
237807,760000
306553,340000
308496,140000
261430,30000
324787,160000
250888,60000
312988,150000
388251,760000
343025,60000
258712,770000
216201,760000
363250,760000
270649,130000
265048,30000
341277,760000
356569,140000
269425,500000
197562,140000
331584,60000
365921,100000
368488,100000
325240,760000
240011,340000
258572,760000
240154,100000
368746,290000
384655,100000
212585,760000
339249,140000
301494,60000
346184,100000
210392,160000
217569,760000
244432,100000
244317,290000
390551,760000
226278,30000
219231,160000
379928,180000
391933,100000
381802,40000
212502,110000
332697,680000
341217,290000
268759,730000
363345,60000
336556,60000
323842,60000
214651,60000
330266,30000
251373,100000
218272,140000
359926,760000
277754,150000
316539,60000
204363,160000
220782,760000
375686,140000
363899,160000
388137,160000
267128,140000
201286,100000
360365,30000
211494,20000
227366,310000
313719,100000
375459,30000
356003,60000
392660,30000
323967,60000
298950,30000
238621,520000
266141,100000
309563,60000
366000,60000
238014,60000
274583,340000
206779,140000
305013,520000
217480,60000
271498,60000
322008,290000
241394,500000
285782,60000
263423,100000
225779,550000
303953,100000
212761,670000
263854,680000
299376,550000
345541,60000
264559,670000
270095,140000
309996,110000
288390,760000
347117,160000
313498,30000
220387,760000
250817,140000
356886,140000
213066,760000
284826,140000
335160,100000
342005,60000
301253,140000
326347,140000
293225,290000
245872,60000
379519,170000
249908,110000
383400,60000
348658,140000
201784,60000
367330,270000
351095,650000
207154,180000
273725,100000
215677,680000
363282,670000
345942,550000
348823,140000
221498,500000
292674,550000
393067,170000
373893,760000
202153,110000
250623,680000
358185,270000
354389,130000
343238,30000
252119,550000
369933,60000
325350,100000
244828,60000
219277,30000
346913,760000
265161,60000
255916,30000
266953,110000
202533,760000
316473,30000
237796,760000
234368,170000
301612,140000
375942,730000
354705,310000
248004,760000
385670,100000
216334,340000
285748,60000
327560,150000
220348,60000
206681,60000
267289,760000
246060,770000
330901,140000
322918,760000
247060,760000
326574,100000
379111,760000
318524,170000
207777,500000
359848,150000
231618,100000
217289,180000
311458,110000
286154,140000
235819,30000
245618,680000
383332,60000
208818,100000
224957,310000
261306,770000
227331,40000
262713,550000
262118,380000
200204,270000
217105,60000
329330,60000
206614,760000
332127,60000
244130,760000
238204,550000
251358,60000
391754,100000
366782,140000
277329,20000
296385,60000
351856,760000
253936,140000
213658,60000
336760,60000
198635,760000
257307,30000
264897,680000
263414,60000
325478,310000
211192,40000
375864,100000
210670,270000
353036,150000
303875,30000
253142,30000
237458,140000
217180,140000
244139,670000
202560,140000
321929,160000
349001,170000
211837,680000
376663,140000
294504,60000
199651,30000
284003,30000
255644,760000
333672,270000
218436,100000
211990,100000
288764,520000
256123,340000
378911,340000
322439,380000
355412,100000
259644,30000
293064,270000
253345,290000
197320,340000
279604,760000
366116,150000
378549,60000
351362,520000
327207,160000
281043,680000
376189,140000
316098,60000
394085,20000
306396,140000
282831,140000
364822,60000
315091,100000
227113,130000
222630,760000
357111,340000
387318,180000
367448,760000
347530,60000
266462,730000
221838,680000
233142,760000
393186,60000
367393,30000
223901,290000
331507,60000
245447,760000
201329,760000
250370,680000
388456,650000
211795,60000
311571,100000
377058,100000
265696,40000
223290,60000
393687,760000
250457,730000
295456,110000
249492,20000
252534,140000
235717,60000
282894,650000
263690,290000
337582,140000
237539,100000
295499,760000
200359,170000
339968,550000
277948,340000
351123,760000
355624,160000
343910,340000
393188,60000
249284,380000
243468,60000
305717,60000
243391,680000
375751,770000
218269,60000
257425,160000
316315,550000
239520,60000
248227,150000
368087,680000
298645,60000
328137,140000
304330,760000
324692,770000
214491,110000
346447,680000
248236,520000
210277,100000
321672,760000
359564,140000
269705,760000
213898,340000
371296,100000
278152,140000
252581,160000
206923,310000
265450,100000
238140,680000
271439,550000
233010,760000
