id,label
76538,550000
75538,30000
151186,140000
170329,760000
1631,290000
117401,760000
54011,340000
119150,140000
63634,140000
111167,760000
143554,60000
31772,60000
25428,140000
82835,140000
114794,140000
126602,500000
78588,760000
38413,270000
42674,20000
163558,100000
98208,140000
94104,60000
119363,60000
188343,340000
21321,100000
107592,770000
15307,140000
93855,440000
91996,60000
126725,30000
77677,550000
771,100000
57148,670000
136792,520000
122083,30000
119158,100000
125253,100000
27109,60000
148511,160000
143680,140000
159771,150000
81178,140000
86037,550000
37171,60000
107440,20000
88002,680000
116546,20000
90685,140000
162220,160000
142568,310000
168224,60000
25145,20000
123724,760000
733,140000
110496,100000
133431,290000
54211,140000
10398,670000
153900,340000
130367,760000
159011,20000
111552,760000
104813,60000
58708,380000
181043,170000
61070,760000
159012,60000
195735,140000
160617,100000
12851,60000
21290,760000
118200,670000
180399,760000
87259,100000
111425,760000
15446,60000
51976,60000
11664,160000
81842,100000
14118,380000
80838,140000
28995,30000
98356,340000
44366,140000
132447,680000
96451,150000
19108,770000
82525,180000
173958,760000
59034,270000
139518,680000
163223,340000
107697,60000
153700,60000
128383,30000
65585,100000
85466,760000
48261,60000
188781,30000
166222,680000
79405,290000
188221,760000
130779,60000
39416,150000
145395,760000
64501,760000
161291,380000
128026,150000
149256,760000
167047,160000
169623,140000
190176,760000
60234,760000
43781,60000
116054,520000
130324,500000
185195,140000
114355,670000
55515,60000
188486,60000
76643,150000
51932,310000
121653,60000
27553,340000
53450,760000
191138,310000
156253,770000
185302,40000
135875,760000
38526,670000
16978,30000
84986,310000
117643,60000
122066,100000
19404,760000
25036,160000
165269,340000
157037,550000
86888,60000
61717,680000
132087,140000
55941,60000
55273,340000
138302,30000
85580,680000
180867,340000
168877,60000
169362,160000
88550,60000
23563,760000
122806,140000
80380,140000
33773,760000
184245,140000
143142,160000
101846,500000
132138,160000
76085,140000
93729,180000
8064,160000
164470,550000
109987,110000
148267,770000
189903,170000
61541,60000
115720,310000
128575,270000
185272,100000
158010,340000
125606,760000
98703,160000
138358,60000
39735,30000
112946,140000
167954,520000
35633,150000
108943,760000
89410,760000
75768,550000
61980,20000
69505,340000
140242,730000
128270,100000
180685,30000
5666,760000
180411,760000
54876,140000
152215,100000
72815,760000
99274,170000
171465,140000
78984,60000
39012,60000
110928,60000
55120,760000
51856,140000
189612,160000
162128,760000
92510,160000
90595,60000
189177,680000
157110,290000
17584,60000
105386,160000
102760,550000
44539,760000
8719,110000
146325,290000
49051,60000
16323,110000
78250,310000
122703,160000
78417,340000
88144,760000
88954,650000
158347,270000
10743,340000
112418,110000
128695,680000
163779,110000
108156,60000
58459,760000
77495,680000
56794,140000
59162,110000
15846,760000
81483,60000
35690,100000
162756,140000
109518,140000
113946,140000
98663,160000
9872,340000
59856,670000
97832,30000
36790,100000
86087,760000
99703,60000
142472,40000
195128,110000
27468,760000
125703,160000
19122,140000
87823,760000
169043,100000
196919,60000
37774,760000
161631,680000
80479,760000
3889,270000
3169,270000
70595,140000
76943,760000
72869,760000
156022,150000
124296,100000
57232,380000
81598,340000
89339,680000
166518,40000
6819,680000
19524,760000
116119,60000
28434,100000
92417,520000
82846,30000
11238,680000
156638,60000
59778,30000
139120,760000
81367,30000
85500,340000
63145,30000
35059,440000
194122,760000
143747,20000
142786,380000
141117,760000
32623,160000
16676,100000
61595,60000
140590,520000
117783,670000
95723,760000
167727,670000
50975,160000
87452,60000
167035,60000
174525,380000
112448,760000
152804,140000
96096,140000
135518,140000
110218,770000
126265,770000
15996,30000
119239,60000
133466,140000
27118,100000
183,340000
157743,170000
93655,100000
104026,550000
137349,670000
4542,30000
95727,140000
187424,110000
192360,30000
159844,100000
182060,290000
122863,550000
152203,140000
167195,60000
154979,100000
156545,140000
175942,380000
101096,140000
186151,520000
42075,30000
10794,100000
131377,670000
25075,150000
110550,140000
164697,680000
7385,150000
78685,760000
103695,340000
76266,100000
124076,680000
31827,100000
97970,170000
28215,140000
179935,60000
347,340000
33815,100000
115430,140000
17158,100000
190306,60000
149774,60000
68315,150000
150829,180000
12038,290000
75762,680000
21461,160000
26350,100000
48473,680000
116298,60000
90132,30000
2857,110000
103586,683500
68086,150000
172437,160000
179202,160000
147177,30000
105631,160000
25680,160000
14254,160000
172107,680000
114234,160000
159577,380000
65286,60000
127265,60000
85457,150000
196030,20000
96583,680000
14975,140000
150193,180000
115887,60000
48699,310000
117964,60000
175294,150000
143191,680000
40974,160000
183363,140000
28714,310000
95173,60000
47032,160000
162956,60000
72171,670000
148482,60000
30438,60000
66109,30000
156713,760000
18620,140000
142390,380000
3858,20000
85362,30000
18562,770000
177987,30000
124557,140000
191197,140000
180815,760000
64510,290000
190087,60000
162093,60000
84718,340000
54053,340000
8196,170000
192304,760000
116521,60000
23885,680000
4770,290000
13846,670000
172545,170000
153937,140000
103429,500000
154028,140000
136462,40000
122184,760000
153240,340000
195548,100000
98743,160000
143113,100000
162411,60000
38826,270000
177910,60000
179153,30000
66132,760000
111851,40000
18726,150000
131846,760000
6533,60000
118490,150000
25858,760000
187246,60000
70338,760000
126664,110000
2220,60000
174326,130000
88662,770000
24858,140000
194681,140000
175858,60000
77004,140000
12744,100000
13195,550000
69753,30000
194689,180000
71727,40000
139591,170000
80520,60000
137859,30000
77859,140000
164118,60000
113175,760000
69013,30000
147237,60000
88901,140000
67692,760000
132223,140000
192994,680000
45726,60000
12307,440000
160443,100000
176768,760000
159383,60000
5840,440000
111814,380000
182391,520000
180316,60000
157514,100000
179997,20000
83888,680000
71225,140000
168744,340000
91829,310000
139007,650000
169640,140000
103956,60000
35031,760000
172068,100000
174237,140000
75213,760000
86534,100000
71622,760000
45382,60000
191934,60000
136819,60000
108041,760000
85333,680000
33371,760000
85379,150000
2993,140000
97266,340000
111892,340000
161031,30000
94143,760000
176130,30000
61633,310000
2323,60000
19747,100000
15557,110000
191980,60000
144035,760000
69182,680000
134062,760000
101240,760000
75647,500000
119736,60000
167461,160000
139608,110000
66032,60000
127110,760000
95991,760000
141288,60000
130206,760000
188082,140000
42414,140000
138492,60000
78515,760000
48822,340000
83476,290000
169908,140000
86877,60000
71469,60000
146070,170000
126474,30000
7700,270000
160315,60000
25989,760000
5169,160000
90589,140000
158835,760000
65830,20000
67797,760000
87114,60000
5597,100000
113956,760000
105876,760000
107644,760000
119742,30000
160996,650000
11989,270000
142248,550000
141221,760000
57434,680000
105396,160000
71322,40000
166719,760000
9182,270000
116390,100000
30312,170000
92440,680000
182367,60000
1306,60000
82231,60000
132715,170000
160146,760000
145817,60000
183256,160000
191796,60000
187789,60000
196624,670000
161817,310000
44650,140000
101193,100000
156370,60000
158179,650000
82440,140000
129917,60000
2984,270000
183761,380000
165441,60000
180879,310000
90939,340000
151918,340000
192040,550000
183733,30000
150034,683500
45020,170000
85132,340000
1110,160000
46771,290000
176291,140000
94546,550000
175792,110000
98804,680000
131501,100000
70586,160000
153818,680000
176904,270000
165618,30000
8612,60000
69784,140000
179219,140000
114769,40000
115494,150000
113913,760000
158721,340000
122345,140000
80855,60000
119537,140000
49704,30000
164670,100000
69818,30000
191828,100000
164022,270000
89677,60000
178226,140000
79254,100000
135356,770000
139343,760000
77787,730000
73681,100000
10512,100000
181069,100000
63331,60000
175638,140000
90418,440000
64318,730000
123347,550000
166187,140000
193487,680000
127274,680000
101823,40000
123031,760000
11397,140000
158399,290000
186979,760000
157810,520000
174421,20000
58858,770000
124544,550000
166099,140000
132279,140000
104044,110000
175745,760000
54670,60000
173180,760000
9018,760000
80967,30000
43958,180000
165848,20000
184449,760000
106426,670000
182140,60000
190630,760000
189863,270000
120118,140000
60716,140000
68767,30000
48239,160000
138441,30000
149799,340000
70574,30000
79687,160000
60647,160000
54437,760000
68596,60000
92819,180000
178037,310000
146436,60000
149369,680000
64238,30000
82053,180000
128197,760000
20835,150000
16964,270000
125017,100000
62973,670000
3014,30000
59514,60000
160613,150000
52792,170000
195977,770000
39153,760000
121960,680000
12337,60000
24998,760000
54546,100000
108276,683500
170782,20000
191623,340000
62725,30000
135632,100000
118547,150000
109139,60000
40042,683500
124736,760000
23221,40000
158873,60000
60033,100000
70676,290000
31374,60000
152479,440000
111901,140000
98540,760000
163884,380000
169578,340000
169359,760000
114371,310000
125442,760000
27483,140000
62307,60000
181398,140000
43768,30000
115209,100000
106755,150000
155618,550000
75414,30000
161471,770000
188057,680000
85047,270000
73449,100000
130193,30000
89596,170000
80712,140000
185566,680000
85747,160000
129240,760000
79493,100000
121176,170000
92097,20000
46955,130000
73423,140000
112000,30000
7891,100000
37180,760000
152844,20000
175530,30000
25077,100000
138254,290000
151994,30000
161748,60000
18042,150000
153398,60000
23253,680000
67224,140000
134751,340000
25339,760000
104741,310000
67274,140000
33044,40000
82597,340000
83324,270000
93158,680000
169091,140000
4707,30000
32507,140000
130077,730000
121725,770000
57667,650000
120013,670000
42553,140000
63451,60000
6828,100000
106417,160000
140680,60000
9039,290000
151698,60000
112221,60000
107212,500000
193053,170000
125831,270000
193465,170000
178578,20000
91766,140000
165782,770000
25327,680000
131736,670000
180126,30000
24371,60000
21314,140000
18967,380000
194853,270000
99967,60000
81482,760000
179688,60000
36741,670000
40337,60000
72738,760000
11935,340000
44693,60000
54726,60000
16615,20000
181306,680000
117152,670000
155983,30000
52698,100000
155857,680000
67253,60000
183073,20000
105499,160000
187445,550000
143258,100000
60187,100000
121414,100000
186301,760000
155789,60000
155651,680000
98561,140000
65149,60000
75460,770000
122174,60000
131557,110000
57949,340000
10177,30000
75436,140000
31263,670000
164258,760000
131992,100000
151032,683500
143870,760000
54719,160000
157257,60000
195737,160000
123733,770000
155674,140000
22127,770000
167694,760000
189353,40000
96855,100000
143843,160000
146257,60000
27634,100000
74354,270000
121173,60000
187166,340000
31632,30000
61233,40000
33882,150000
26653,150000
122234,160000
102009,110000
91930,140000
117021,20000
124231,760000
124011,60000
125104,100000
7506,160000
161046,20000
98546,20000
63425,110000
83097,100000
110459,760000
81790,100000
65696,30000
26374,20000
93037,150000
88065,680000
137220,100000
115666,150000
12600,60000
74234,730000
42549,100000
19093,60000
35573,100000
102473,160000
110907,760000
37900,130000
164981,310000
152745,760000
164843,760000
136945,760000
85844,500000
36082,100000
18255,760000
112626,760000
192672,110000
21753,730000
152448,20000
93257,520000
181784,140000
4080,160000
65460,760000
21074,680000
10907,760000
42577,60000
80411,60000
132346,680000
191383,340000
63879,550000
185556,140000
119153,670000
196460,760000
177221,60000
116765,270000
22812,760000
12089,20000
173448,683500
99838,100000
50586,140000
176308,140000
194316,110000
41849,150000
166040,760000
186790,30000
175587,760000
71374,760000
81549,760000
34557,150000
91371,500000
18077,550000
121766,760000
143571,520000
23730,150000
96767,30000
130210,550000
145720,760000
46523,160000
187455,130000
35041,160000
32718,140000
100039,670000
136574,680000
27078,60000
43920,140000
86471,760000
22911,160000
15435,100000
121084,760000
66441,760000
38600,160000
69405,170000
19153,150000
185338,100000
155656,180000
69560,670000
130603,160000
138684,170000
87835,140000
182333,40000
182353,60000
117318,760000
115474,30000
180302,770000
78254,140000
62591,20000
158814,160000
164837,680000
99151,110000
191208,60000
48037,380000
186629,60000
39729,100000
24552,130000
185448,290000
2615,60000
60595,270000
75934,110000
130479,730000
179366,760000
103323,730000
196620,60000
32440,500000
9219,760000
162653,40000
45503,760000
62401,100000
9337,730000
123365,30000
6179,310000
117772,770000
6872,110000
75832,140000
130099,100000
190863,140000
96866,30000
88755,30000
122537,500000
83518,680000
186193,100000
87379,680000
28540,30000
93393,680000
53160,60000
170510,30000
179470,670000
155810,670000
59575,20000
76022,100000
152175,170000
74673,760000
99698,60000
103907,100000
120720,760000
176725,550000
163543,60000
9999,20000
172813,100000
60645,500000
183920,60000
55545,140000
181968,140000
185440,160000
42596,340000
30376,140000
16420,760000
24891,550000
89936,500000
56929,60000
40444,180000
63036,100000
84655,170000
26674,760000
184030,60000
103543,160000
101774,30000
108629,310000
89182,60000
85474,60000
111178,680000
87995,650000
179476,160000
130040,60000
16311,290000
131441,270000
159346,60000
132608,60000
191407,550000
85801,680000
129948,160000
69991,500000
107070,770000
85366,150000
175752,670000
140763,760000
68488,160000
125288,60000
62833,60000
55171,60000
177919,160000
158977,60000
86512,380000
78104,140000
171670,100000
108164,340000
20681,150000
81646,30000
94412,150000
14059,140000
15297,730000
118036,100000
123813,60000
70349,30000
36739,760000
34897,180000
82761,140000
154189,140000
56488,60000
88657,60000
64443,290000
166049,140000
160882,60000
130743,140000
13384,140000
183072,60000
152422,60000
147365,680000
12459,520000
85084,60000
162599,100000
103466,680000
165660,60000
95995,760000
154178,20000
9285,110000
115280,760000
172998,310000
7348,550000
155793,760000
34080,380000
66632,60000
30006,140000
52991,650000
182780,140000
5637,760000
35451,60000
14858,680000
186293,100000
102828,340000
177385,30000
15988,100000
173742,140000
29735,110000
3337,100000
130214,40000
177485,500000
72780,60000
49293,60000
128799,170000
163100,760000
