id,label
247485,302
245866,101
244103,101
297448,503
371350,506
301880,505
274275,503
309533,602
337870,202
355940,302
350579,302
348765,503
321083,503
330670,503
377011,502
232481,503
224517,507
382637,602
312726,104
385218,503
308560,201
391061,302
281398,302
319026,602
325375,403
231094,604
306087,503
345752,202
282471,502
380901,502
323875,401
292990,602
251215,602
240864,201
349830,502
266046,302
273975,506
325094,503
260626,204
294431,501
362760,503
386117,202
312269,602
330243,401
367754,302
384937,508
223236,106
389479,106
348585,505
201986,503
251398,602
391802,502
222942,505
223509,105
380739,502
340585,507
265989,302
302849,501
355762,504
214110,502
293109,401
334786,506
259822,101
238276,503
279456,402
349457,302
339821,505
280362,601
242850,602
220547,601
261127,207
297157,502
385180,211
275748,201
310178,502
206976,502
337053,502
349947,502
220372,503
366458,602
278342,401
382539,503
205295,601
361079,503
342687,505
320928,506
309445,505
277229,302
329639,302
214515,502
372910,601
198250,601
210687,105
380934,403
303368,103
201420,502
264347,603
353872,601
249749,502
271997,106
383400,502
384992,103
257733,302
315264,506
317572,302
272799,201
333594,211
292243,403
294062,205
291361,505
363180,505
367087,601
315474,504
214656,202
328287,104
210076,604
335976,502
201035,601
248153,502
364175,401
371817,604
369289,302
326325,302
204284,211
284858,201
351662,105
370630,601
349239,401
337937,104
258656,602
214346,104
382524,505
251392,505
389338,502
386532,601
332859,503
267505,503
364293,207
279107,104
372922,505
393915,302
243393,401
209531,502
281709,506
199543,502
283442,601
316761,502
367638,507
228695,601
349581,303
353910,602
272648,602
234172,502
219130,505
390016,207
241258,103
330500,507
311513,402
327300,105
250215,502
312122,401
280541,303
234128,201
232870,103
341904,505
368850,201
332549,502
265619,502
226946,106
311651,106
329110,302
378013,207
218040,505
333748,602
236885,401
284107,302
289686,508
361383,508
381351,201
333933,503
376881,601
246517,503
226977,401
234504,508
272284,503
265823,201
363102,211
209685,205
265978,505
364469,302
295863,601
282731,401
383043,101
316515,502
362516,302
373973,201
268454,507
267940,602
388664,603
240111,503
337482,211
354082,302
393740,503
303832,508
329710,505
329574,402
368758,401
244052,207
319600,604
270504,505
350945,502
232594,202
370382,106
247944,503
301336,401
225612,507
286347,202
332667,402
219711,505
344925,503
354922,505
248866,505
376060,104
222926,201
259651,505
371423,302
274236,602
200361,302
208271,106
204713,302
321149,506
339562,602
346173,401
334218,207
210109,501
314589,502
247802,502
393299,602
353788,602
243460,402
273591,502
369246,211
258675,506
305284,507
340134,302
306973,505
331316,302
223271,504
248478,205
293824,503
216782,502
299587,201
388404,302
314935,602
201131,501
249441,502
385876,501
225123,201
282422,502
307826,302
268492,302
266608,302
349030,503
351068,503
289595,104
285089,502
394127,504
354304,303
295123,507
257290,502
248173,104
217465,503
353883,601
285052,211
226107,106
382285,302
216893,506
215360,207
286694,303
379278,403
347586,201
222233,601
255536,105
214802,601
247092,104
350148,502
332248,502
350160,502
242687,508
365512,105
321108,302
325740,601
334294,503
259583,503
280352,302
219424,503
222128,502
351994,505
318293,302
241747,302
324055,502
217269,103
305260,201
258711,401
273588,602
384274,601
264202,604
355997,106
235804,502
198836,502
210147,502
272791,502
247548,601
234175,502
295198,505
268214,502
237275,602
230786,202
353709,503
293286,601
272481,502
341735,201
313046,501
237081,302
289057,602
367613,302
208012,302
306350,201
313543,601
285493,503
249833,601
200175,302
342023,604
221018,105
202779,507
244864,201
270198,505
350776,303
229044,302
391772,508
369319,603
287828,302
336338,302
221252,201
324526,601
374370,503
357289,601
309876,508
210457,302
355854,603
227550,503
374021,106
345321,302
257858,601
288234,202
305072,401
237136,502
251916,502
283407,505
271574,101
268602,401
347926,202
290857,505
338631,502
228480,502
312661,602
387883,501
314558,602
394247,502
300975,503
280821,106
268358,603
315955,202
354628,503
256889,103
205205,302
271156,502
310260,602
341162,103
211646,602
330226,504
299921,501
359368,505
328780,203
287668,602
299668,202
378413,502
345602,603
268514,601
256570,602
322216,602
212739,303
387993,501
303123,201
217726,207
207312,106
208395,105
309675,507
340772,302
361226,502
390270,505
364337,302
298331,603
260108,505
209666,401
291449,302
339093,104
293791,104
345087,202
341041,302
257876,507
276074,503
250462,207
312519,504
383025,503
332206,502
263738,106
351638,602
393468,106
201549,603
197443,502
320094,202
238143,101
238190,505
277000,507
394241,105
291317,503
379264,504
284486,502
207162,302
365958,302
280851,101
391881,502
243798,602
249742,202
226521,506
325896,601
384630,101
340221,211
286462,502
284452,502
345322,502
294859,302
202825,508
216363,302
271676,202
290244,603
249413,502
224751,503
232785,302
378804,103
365423,601
383417,505
384797,504
313083,601
302083,302
267189,302
228247,201
381501,211
329521,106
392715,104
310827,202
295010,211
315028,502
344853,503
315541,505
365615,302
215137,601
344116,106
339548,503
265153,502
262356,201
201821,401
288607,603
373079,202
253339,502
224050,207
390917,601
327695,103
292228,503
240956,302
363605,302
324295,401
380696,506
271031,401
234543,302
285331,202
217571,601
338633,502
337276,207
372866,303
268666,302
343370,501
388970,603
255853,501
228529,508
244841,505
331069,505
278813,502
388138,601
354530,401
384499,503
385033,602
215087,502
312303,502
315989,503
385247,201
225557,602
231737,604
368297,502
260346,502
257686,202
284265,101
262171,201
379850,106
252035,303
325047,502
244879,302
393301,503
271280,506
389565,302
259823,502
275827,603
224334,101
210094,502
232603,601
315009,505
247473,207
202060,201
270472,106
210364,202
311334,303
228185,302
372913,207
255549,104
388478,502
314647,303
236377,503
221718,503
356746,502
298161,201
215192,508
199498,303
214697,201
263305,505
264830,201
219737,201
204526,602
372196,202
317412,505
384212,302
359786,501
371934,503
326785,505
362788,505
234288,601
212079,502
248110,503
220785,106
279092,502
245798,602
279929,201
285017,211
325263,603
269655,502
371940,101
346480,106
296776,505
308845,505
226473,503
357971,505
303479,302
302507,601
258838,502
356709,503
203191,303
251145,502
383665,503
388130,303
379940,502
306403,502
305363,602
213191,201
328467,505
227846,601
260182,504
284046,205
293456,506
210235,106
228164,503
359901,502
363537,106
215338,202
362173,203
354849,602
301539,602
252258,302
348195,302
300607,106
338298,503
248315,302
339985,603
275258,603
253861,504
271576,303
302366,507
224287,502
334198,103
335905,104
332270,502
393662,508
265265,502
240467,602
258606,205
264376,201
271308,601
317074,302
300837,502
219144,302
270134,506
318457,505
318958,505
254274,503
348760,503
393525,505
346500,502
229365,303
271220,503
251108,502
257890,505
369691,602
229410,402
230193,401
333821,101
230165,106
222485,508
317206,503
348089,508
362313,602
224991,503
333387,503
375374,602
374541,201
263089,106
236567,211
262616,504
373941,401
362945,602
284932,302
246365,503
275782,506
291503,104
376781,201
373333,505
315753,604
317322,401
326686,505
236404,502
331466,502
226310,507
232609,104
221450,207
248115,503
326634,303
249678,106
241206,505
231815,506
270477,501
216248,505
355312,302
382569,302
350351,602
333512,502
317617,602
388126,106
347816,601
199167,106
329769,302
235374,203
201698,202
298808,302
264209,401
216679,603
296794,503
271236,402
360072,505
391363,207
329863,602
203354,302
364972,105
269242,302
300174,302
372673,302
319593,603
208257,201
225896,501
257380,601
360037,201
319633,603
315426,504
269260,302
331256,602
262412,103
204132,201
260043,602
212933,105
363374,508
221256,106
312420,503
276468,601
253114,103
332159,201
281139,502
199569,501
257397,205
365345,211
293213,502
322479,302
247088,503
392302,205
276176,502
245203,103
224390,504
219510,211
253716,504
217729,508
324190,505
356527,401
278976,302
205318,502
344270,502
331672,604
308243,602
326489,604
375252,602
324524,106
315431,604
306367,204
354383,502
319637,506
255029,302
248398,502
310928,505
249733,601
366466,603
337656,502
330765,503
363628,506
233837,505
372635,505
203163,211
333848,302
248935,602
278042,105
290848,503
332739,601
372513,211
289023,502
341247,502
372854,502
370998,604
289690,502
219856,302
341842,503
306577,602
371208,207
262239,504
381585,505
252002,502
390564,505
206559,302
379004,503
310396,504
326161,601
337491,401
364749,507
202287,505
307842,201
295879,207
319617,601
240763,502
236827,505
389026,302
303819,505
215414,502
310648,505
215346,101
208374,202
302864,106
216373,501
295594,201
289086,503
316998,202
360428,103
251403,302
348872,302
379849,105
217244,601
321728,603
263860,403
354174,104
359733,202
250654,202
202341,201
302192,106
293119,502
323715,201
327107,502
368827,106
241552,603
247868,401
310170,302
325206,205
359695,503
285155,508
199749,201
380775,207
253300,601
259720,602
362157,401
333613,211
343480,501
200267,302
277254,507
208972,302
227574,202
203462,505
199586,302
282194,502
236390,105
299623,503
235965,207
389577,602
262849,105
363943,602
356799,211
383496,502
312243,507
326748,302
255460,503
391130,505
271859,501
245109,201
335890,601
215441,601
331870,602
219017,504
252103,401
308260,502
250358,502
378261,603
387471,303
228088,205
304212,503
222011,105
206414,202
281439,202
278964,505
238447,601
208307,502
330454,202
300255,504
319273,604
392516,503
330993,402
327326,101
316667,506
383682,201
384357,504
268047,503
204086,302
243198,508
367265,211
357660,302
313378,502
224857,505
392838,303
386630,303
299472,201
254830,302
282129,602
370931,302
216290,502
267830,105
287996,501
330561,302
355830,105
284501,603
323125,503
383596,601
214282,503
242120,504
292189,201
312730,302
261099,105
378791,503
202687,502
372233,203
251644,505
251053,505
312892,302
287171,508
260281,505
221192,602
234466,502
351718,502
371408,203
243602,103
333510,505
388071,601
340224,401
240909,603
221356,505
290108,303
322884,502
273778,401
360637,602
272382,105
278151,503
383149,503
388987,106
272786,302
368382,101
335876,505
257339,505
309420,302
350223,601
334989,201
308396,401
369643,503
326419,401
388464,106
392237,502
390138,207
359976,503
198006,302
258556,501
360762,506
375127,505
352795,503
208453,103
322704,303
360729,201
277238,303
340026,106
327064,505
244256,302
338203,104
370052,505
268931,105
261340,505
335012,502
228054,502
338127,504
256463,505
276466,201
366026,207
335811,504
385863,602
347923,201
269257,302
320446,505
305426,508
372593,401
348500,401
299930,505
389698,401
312699,302
317359,104
322576,202
256207,302
387252,104
224683,503
342724,501
263260,302
245006,504
241941,502
270606,503
213240,401
365496,302
331120,106
251271,503
377378,106
210090,503
201179,502
232691,104
277924,601
323993,503
270874,502
333345,201
318323,503
243560,104
351799,505
198528,502
258077,504
288292,302
210604,503
386468,504
279730,502
259214,106
333105,604
302957,503
201992,502
296337,502
275794,505
272343,401
312308,302
205935,603
309741,302
212549,302
204917,505
295736,602
262552,602
216235,508
369939,507
217910,603
379093,302
201073,211
266493,502
351598,502
360814,302
325145,302
323747,505
347975,505
360810,503
280404,302
207649,204
261796,501
354076,602
345706,601
265494,603
378441,507
376565,503
264381,104
359376,103
242112,302
213070,106
322948,201
389868,502
307846,503
205425,502
334789,105
228797,401
258474,207
261219,503
295195,601
343211,602
388846,502
304537,104
221879,503
239480,505
216282,211
267686,101
305827,302
284585,503
300652,501
380475,503
258231,302
228218,502
260548,503
365081,603
261692,302
368163,601
253434,302
216043,602
273761,203
384901,207
348085,507
259021,503
347347,505
219765,502
390164,207
373035,601
349217,602
344594,302
310758,201
239586,105
258496,106
230077,302
198400,211
293541,302
294047,303
348938,502
363977,502
295038,502
388896,504
283912,211
236101,402
241864,502
356701,505
342748,303
198772,202
265003,104
273466,602
236111,603
245008,504
284672,502
378535,601
212376,504
271116,201
375422,503
282342,101
357125,201
367343,502
347483,502
335629,502
210735,502
337639,502
239156,302
210856,104
290127,501
367023,501
301289,603
278919,501
332241,201
340791,207
251077,207
280254,502
208893,106
280712,201
260729,106
372915,401
210636,106
225785,502
275281,103
372981,503
334456,601
209556,103
201129,503
232470,503
376403,602
280907,504
318338,504
291633,502
391208,504
325372,101
249429,502
360329,602
326877,506
382119,302
269757,302
375402,201
361804,202
256805,402
329497,302
378049,502
261706,603
309096,302
305934,502
359522,508
222715,401
326736,207
310718,505
227587,504
383038,201
217917,103
281220,508
205907,201
366921,503
336073,201
207367,502
332256,302
263534,302
277252,505
337502,602
306573,503
261091,403
283450,202
215581,207
282485,601
296709,502
343126,602
221861,503
266291,106
390868,101
234464,106
288065,104
295078,103
283168,205
338381,303
274088,503
377797,302
217700,602
334657,302
225395,503
248529,502
316744,105
361135,302
273306,106
284058,401
338237,502
215924,602
393379,503
206770,602
265268,201
372033,203
205182,503
385587,104
310749,101
217559,504
318148,104
231688,211
303686,302
348658,504
361794,503
283360,403
369080,504
325897,601
234770,502
354621,602
366875,302
223465,601
287887,302
265623,302
370282,603
388253,602
208398,602
293201,106
250938,505
342712,302
198226,503
341279,202
283615,505
292877,602
347891,302
311566,602
344960,505
253536,501
225025,602
264032,503
273783,505
389214,505
327604,202
360031,302
244189,302
262424,302
295283,502
368540,205
341518,503
334992,506
339293,503
225110,503
339942,302
342050,303
320820,601
289399,602
219822,106
386511,502
350274,104
323564,202
201657,502
339766,505
340595,505
285669,211
244925,205
312721,401
374976,201
322201,603
307419,502
265831,202
295701,505
256001,506
361594,507
323673,502
273623,502
258914,106
235705,502
359956,503
233351,505
309158,502
235428,505
316023,106
222601,401
314166,505
293171,503
318369,503
394437,211
364437,507
244530,302
239007,503
304084,303
207186,106
296393,401
271569,503
254844,502
308904,502
370216,505
286631,505
307618,302
376014,302
334542,201
333880,202
